source,target,edge_type,time,redteam,result,authentication_type,logon_type,lifecycle
auth,computer:C17693,uses,151647,False,Success,,,
auth,computer:C17693,uses,151648,True,Success,,,
proc,computer:C17693,uses,151640,False,,,,
auth,user:U748@DOM1,authenticates_as,151647,False,,,,
auth,user:U748@DOM1,authenticates_as,151648,True,,,,
proc,computer:C728,uses,151650,False,,,,
auth,computer:C728,authenticates_to,151647,False,,Kerberos,Network,
auth,computer:C728,authenticates_to,151648,True,,Kerberos,Network,
dns,computer:C728,resolves,151649,False,,,,
auth,computer:C1173,authenticates_to,151993,True,,NTLM,Network,
dns,computer:C1173,resolves,151994,False,,,,
auth,computer:C294,authenticates_to,153792,True,,NTLM,RemoteInteractive,
dns,computer:C294,resolves,153793,False,,,,
proc,process:P16,executes,151640,False,,,,Start
proc,process:P44,executes,151990,False,,,,Start
proc,process:P77,executes,153790,False,,,,Start
proc,process:P99,executes,151650,False,,,,Start
auth,computer:C17693,uses,151993,True,Success,,,
proc,computer:C17693,uses,151990,False,,,,
auth,user:U6115@DOM1,authenticates_as,151993,True,,,,
auth,computer:C17693,uses,153792,True,Success,,,
proc,computer:C17693,uses,153790,False,,,,
auth,user:U636@DOM1,authenticates_as,153792,True,,,,
